5964	133	2639	2014-02-11	0
6419	227	1807	2014-02-11	0
787	104	3288	2014-02-11	0
836	112	1134	2014-02-11	0
1058	222	3065	2014-02-12	0
1213	122	1357	2014-02-12	0
1315	133	2376	2014-02-12	0
1315	227	5379	2014-02-12	0
1318	99	5568	2014-02-12	0
1447	122	1839	2014-02-12	0
1560	52	1192	2014-02-12	0
1820	73	2115	2014-02-12	0
2108	222	1293	2014-02-12	0
2670	44	2963	2014-02-12	0
27	187	4512	2014-02-12	0
2818	133	3686	2014-02-12	0
3063	222	5472	2014-02-12	0
3078	44	1575	2014-02-12	0
3274	230	2124	2014-02-12	0
4072	222	1245	2014-02-12	0
4261	222	5116	2014-02-12	0
4440	129	5049	2014-02-12	0
4825	222	1315	2014-02-12	0
5131	122	2980	2014-02-12	0
5345	81	2935	2014-02-12	0
5379	112	5775	2014-02-12	0
5379	222	1598	2014-02-12	0
5775	227	6562	2014-02-12	0
5832	112	819	2014-02-12	0
5878	222	3486	2014-02-12	0
6409	133	354	2014-02-12	0
6874	97	3420	2014-02-12	0
819	227	5832	2014-02-12	0
950	133	706	2014-02-12	0
984	133	6359	2014-02-12	0
1134	227	5832	2014-02-13	0
1238	46	4666	2014-02-13	0
125	122	5561	2014-02-13	0
1389	206	5001	2014-02-13	0
1443	156	1389	2014-02-13	0
1839	122	2149	2014-02-13	0
1862	133	4681	2014-02-13	0
2045	97	5895	2014-02-13	0
2935	122	3368	2014-02-13	0
3274	230	2124	2014-02-13	0
3543	222	4440	2014-02-13	0
3840	73	618	2014-02-13	0
4061	164	1202	2014-02-13	0
4315	163	1029	2014-02-13	0
4329	133	788	2014-02-13	0
4440	222	1111	2014-02-13	0
4527	222	5131	2014-02-13	0
4920	165	5979	2014-02-13	0
5100	133	1582	2014-02-13	0
5348	163	3344	2014-02-13	0
5379	129	1239	2014-02-13	0
5379	129	1389	2014-02-13	0
5552	212	3654	2014-02-13	0
5775	227	5379	2014-02-13	0
5966	122	4712	2014-02-13	0
6095	222	6775	2014-02-13	0
6154	122	2375	2014-02-13	0
6562	112	5775	2014-02-13	0
6661	256	2639	2014-02-13	0
6760	122	3079	2014-02-13	0
6874	160	6322	2014-02-13	0
6936	133	4924	2014-02-13	0
953	97	1906	2014-02-13	0
1742	108	6512	2014-02-14	0
1742	163	3251	2014-02-14	0
1742	44	2045	2014-02-14	0
1781	222	949	2014-02-14	0
1830	222	3065	2014-02-14	0
2131	46	1598	2014-02-14	0
2278	122	1588	2014-02-14	0
256	112	5001	2014-02-14	0
2639	120	5364	2014-02-14	0
2639	86	1192	2014-02-14	0
3094	222	2055	2014-02-14	0
3334	164	4137	2014-02-14	0
3455	222	6688	2014-02-14	0
4024	122	3777	2014-02-14	0
4767	206	5832	2014-02-14	0
5001	156	1389	2014-02-14	0
5001	241	1389	2014-02-14	0
5766	222	5636	2014-02-14	0
5832	112	1389	2014-02-14	0
5832	222	1134	2014-02-14	0
619	122	4305	2014-02-14	0
6460	112	1134	2014-02-14	0
833	120	5384	2014-02-14	0
1111	120	2037	2014-02-15	0
1500	182	3215	2014-02-15	0
1517	222	4254	2014-02-15	0
1816	122	6355	2014-02-15	0
198	73	6974	2014-02-15	0
2078	129	3304	2014-02-15	0
2121	133	6874	2014-02-15	0
3132	120	5832	2014-02-15	0
3304	122	2078	2014-02-15	0
352	122	675	2014-02-15	0
3728	86	319	2014-02-15	0
3946	222	3283	2014-02-15	0
4659	129	2935	2014-02-15	0
4970	222	2821	2014-02-15	0
5384	163	229	2014-02-15	0
5832	112	1134	2014-02-15	0
675	122	352	2014-02-15	0
6874	44	4261	2014-02-15	0
5384	156	4643	2014-02-16	0
5964	227	5966	2014-02-16	0
6434	52	1029	2014-02-16	0
950	133	706	2014-02-16	0
1029	81	2935	2014-02-17	0
1111	120	6641	2014-02-17	0
1111	197	5001	2014-02-17	0
1134	227	2055	2014-02-17	0
1134	227	705	2014-02-17	0
1630	129	1134	2014-02-17	0
1839	129	1134	2014-02-17	0
2169	129	4170	2014-02-17	0
229	77	4666	2014-02-17	0
2639	119	6069	2014-02-17	0
2853	73	3606	2014-02-17	0
2935	227	3636	2014-02-17	0
3205	122	5966	2014-02-17	0
357	44	4089	2014-02-17	0
3734	249	2536	2014-02-17	0
3781	112	6666	2014-02-17	0
4016	112	6590	2014-02-17	0
4054	156	1	2014-02-17	0
4170	227	5527	2014-02-17	0
5832	122	4535	2014-02-17	0
5832	122	819	2014-02-17	0
5832	129	5345	2014-02-17	0
5832	129	819	2014-02-17	0
5832	206	1134	2014-02-17	0
6069	144	2639	2014-02-17	0
6355	81	4058	2014-02-17	0
6657	227	1596	2014-02-17	0
6909	46	6095	2014-02-17	0
697	222	2935	2014-02-17	0
705	112	819	2014-02-17	0
819	227	705	2014-02-17	0
1134	129	1839	2014-02-18	0
1134	227	1839	2014-02-18	0
1134	227	5832	2014-02-18	0
1296	122	5007	2014-02-18	0
1347	120	3392	2014-02-18	0
1347	71	3392	2014-02-18	0
1389	129	1134	2014-02-18	0
1839	129	1134	2014-02-18	0
1945	222	1347	2014-02-18	0
2889	133	4131	2014-02-18	0
2940	206	2935	2014-02-18	0
3094	122	1447	2014-02-18	0
3142	122	1192	2014-02-18	0
3205	212	5966	2014-02-18	0
3237	227	6002	2014-02-18	0
3305	129	1134	2014-02-18	0
3551	111	4625	2014-02-18	0
3606	120	4651	2014-02-18	0
3606	256	2124	2014-02-18	0
3676	112	4058	2014-02-18	0
368	122	697	2014-02-18	0
402	122	5018	2014-02-18	0
4659	129	2935	2014-02-18	0
5304	112	5001	2014-02-18	0
5373	73	1029	2014-02-18	0
5764	256	4723	2014-02-18	0
5832	112	819	2014-02-18	0
5966	112	3205	2014-02-18	0
5989	222	3094	2014-02-18	0
655	212	2169	2014-02-18	0
6746	222	1617	2014-02-18	0
697	122	2166	2014-02-18	0
697	247	2166	2014-02-18	0
1447	120	1134	2014-02-19	0
1507	119	6041	2014-02-19	0
1742	48	1029	2014-02-19	0
1839	122	1134	2014-02-19	0
2124	163	3606	2014-02-19	0
2124	213	3606	2014-02-19	0
2194	230	1742	2014-02-19	0
2521	241	2639	2014-02-19	0
2972	212	2935	2014-02-19	0
3215	206	5832	2014-02-19	0
3610	135	567	2014-02-19	0
3661	133	4681	2014-02-19	0
3984	116	2274	2014-02-19	0
4089	241	2848	2014-02-19	0
4475	224	6641	2014-02-19	0
4573	119	4781	2014-02-19	0
4643	46	5384	2014-02-19	0
4655	97	4007	2014-02-19	0
4670	230	2466	2014-02-19	0
5775	227	5379	2014-02-19	0
6447	122	4315	2014-02-19	0
6645	203	1269	2014-02-19	0
6951	142	6355	2014-02-19	0
1134	112	1389	2014-02-20	0
1134	187	5001	2014-02-20	0
1134	227	1839	2014-02-20	0
117	120	4715	2014-02-20	0
1742	163	1029	2014-02-20	0
2008	133	3610	2014-02-20	0
2157	129	3265	2014-02-20	0
2166	150	697	2014-02-20	0
2263	122	1596	2014-02-20	0
3215	206	6041	2014-02-20	0
3215	222	6041	2014-02-20	0
3606	222	778	2014-02-20	0
3770	222	3251	2014-02-20	0
4254	227	3215	2014-02-20	0
4292	212	4763	2014-02-20	0
4507	105	5001	2014-02-20	0
4763	222	4292	2014-02-20	0
5304	129	4587	2014-02-20	0
5304	222	1134	2014-02-20	0
5379	227	1239	2014-02-20	0
5527	112	6657	2014-02-20	0
5630	73	71	2014-02-20	0
5863	120	3878	2014-02-20	0
5994	112	291	2014-02-20	0
6041	206	3215	2014-02-20	0
6095	144	2376	2014-02-20	0
6934	256	5139	2014-02-20	0
7013	247	5345	2014-02-20	0
1134	227	1630	2014-02-21	0
1389	227	5304	2014-02-21	0
2503	120	4238	2014-02-21	0
3368	227	4447	2014-02-21	0
3696	129	3573	2014-02-21	0
3734	212	1134	2014-02-21	0
4279	125	1824	2014-02-21	0
4429	222	6701	2014-02-21	0
4701	212	2935	2014-02-21	0
4767	44	5001	2014-02-21	0
4867	97	912	2014-02-21	0
5001	122	5304	2014-02-21	0
511	90	1269	2014-02-21	0
5304	112	1389	2014-02-21	0
5379	104	6088	2014-02-21	0
5518	222	2935	2014-02-21	0
5547	122	5618	2014-02-21	0
5691	222	3551	2014-02-21	0
5859	129	5462	2014-02-21	0
5868	112	1630	2014-02-21	0
788	150	3972	2014-02-21	0
1111	120	5176	2014-02-22	0
1134	64	1111	2014-02-22	0
125	122	5561	2014-02-22	0
1347	44	3606	2014-02-22	0
1704	222	4272	2014-02-22	0
1742	156	1029	2014-02-22	0
2124	108	3606	2014-02-22	0
2124	212	3606	2014-02-22	0
2134	222	1134	2014-02-22	0
2134	222	5775	2014-02-22	0
4168	234	6359	2014-02-22	0
424	222	2935	2014-02-22	0
4587	122	5304	2014-02-22	0
4726	129	6874	2014-02-22	0
5304	112	1389	2014-02-22	0
5832	212	1111	2014-02-22	0
592	122	4889	2014-02-22	0
6714	241	2639	2014-02-22	0
6779	122	5578	2014-02-22	0
6874	120	4726	2014-02-22	0
705	188	3215	2014-02-22	0
1122	133	6874	2014-02-23	0
1134	129	233	2014-02-23	0
1134	212	1269	2014-02-23	0
1134	222	6355	2014-02-23	0
1315	133	2269	2014-02-23	0
1340	222	4261	2014-02-23	0
2935	227	5509	2014-02-23	0
3215	222	5832	2014-02-23	0
364	122	444	2014-02-23	0
4365	129	5221	2014-02-23	0
521	212	2131	2014-02-23	0
5561	129	6088	2014-02-23	0
5832	119	6661	2014-02-23	0
5966	120	2631	2014-02-23	0
6041	222	6355	2014-02-23	0
608	222	3342	2014-02-23	0
6088	212	5561	2014-02-23	0
6874	44	208	2014-02-23	0
697	122	6025	2014-02-23	0
1742	111	2045	2014-02-24	0
2045	129	1029	2014-02-24	0
2270	222	5404	2014-02-24	0
2396	133	2539	2014-02-24	0
2639	120	6469	2014-02-24	0
2639	204	2270	2014-02-24	0
2848	52	3961	2014-02-24	0
2935	122	1134	2014-02-24	0
3215	188	5832	2014-02-24	0
3281	129	808	2014-02-24	0
3606	256	2124	2014-02-24	0
3729	222	1134	2014-02-24	0
4236	119	5111	2014-02-24	0
4292	119	1269	2014-02-24	0
4315	129	1029	2014-02-24	0
4655	163	304	2014-02-24	0
5345	227	1630	2014-02-24	0
5348	212	4861	2014-02-24	0
5364	44	912	2014-02-24	0
5764	97	2963	2014-02-24	0
5771	119	4480	2014-02-24	0
5775	187	5345	2014-02-24	0
5832	112	5345	2014-02-24	0
5832	188	3215	2014-02-24	0
608	212	2935	2014-02-24	0
6088	206	1239	2014-02-24	0
6355	227	1134	2014-02-24	0
6641	182	1656	2014-02-24	0
6874	46	6095	2014-02-24	0
788	204	1082	2014-02-24	0
904	122	5609	2014-02-24	0
1273	222	2889	2014-02-25	0
1315	119	1134	2014-02-25	0
1389	129	1134	2014-02-25	0
1559	222	1742	2014-02-25	0
1560	46	2639	2014-02-25	0
1742	48	1029	2014-02-25	0
2127	222	4885	2014-02-25	0
2503	156	6931	2014-02-25	0
2734	241	5772	2014-02-25	0
2935	227	2972	2014-02-25	0
2935	81	319	2014-02-25	0
3555	222	950	2014-02-25	0
3946	87	5082	2014-02-25	0
5001	145	1389	2014-02-25	0
5345	206	6355	2014-02-25	0
5764	129	2963	2014-02-25	0
6095	133	4300	2014-02-25	0
6143	112	4475	2014-02-25	0
6355	206	5345	2014-02-25	0
697	122	720	2014-02-25	0
697	129	5775	2014-02-25	0
697	222	2935	2014-02-25	0
822	112	5345	2014-02-25	0
1134	227	5001	2014-02-26	0
1317	222	2810	2014-02-26	0
1660	50	4061	2014-02-26	0
2124	122	3606	2014-02-26	0
2166	129	4440	2014-02-26	0
27	222	4512	2014-02-26	0
2797	227	3508	2014-02-26	0
2904	97	6718	2014-02-26	0
3031	97	4846	2014-02-26	0
357	97	2848	2014-02-26	0
364	203	5379	2014-02-26	0
4261	120	6874	2014-02-26	0
4329	133	788	2014-02-26	0
5348	97	950	2014-02-26	0
5379	203	364	2014-02-26	0
6041	222	6355	2014-02-26	0
6095	133	2376	2014-02-26	0
6355	241	2935	2014-02-26	0
6874	97	3874	2014-02-26	0
6885	112	3368	2014-02-26	0
697	222	2935	2014-02-26	0
1187	120	4329	2014-02-27	0
1315	222	1453	2014-02-27	0
1340	120	6874	2014-02-27	0
1389	44	5001	2014-02-27	0
1447	112	2304	2014-02-27	0
1591	156	1660	2014-02-27	0
1857	212	125	2014-02-27	0
2167	133	5165	2014-02-27	0
256	120	1134	2014-02-27	0
2848	97	4089	2014-02-27	0
3429	104	1389	2014-02-27	0
3508	112	4475	2014-02-27	0
3563	133	2963	2014-02-27	0
3573	223	5104	2014-02-27	0
3693	222	2409	2014-02-27	0
3961	133	2848	2014-02-27	0
4023	122	6088	2014-02-27	0
4498	222	1315	2014-02-27	0
4726	120	6874	2014-02-27	0
5001	133	242	2014-02-27	0
5001	156	1389	2014-02-27	0
5345	122	6590	2014-02-27	0
5345	227	5832	2014-02-27	0
5345	256	6661	2014-02-27	0
5345	81	4182	2014-02-27	0
5379	203	1269	2014-02-27	0
5379	227	1239	2014-02-27	0
5453	222	1240	2014-02-27	0
5547	222	4527	2014-02-27	0
5775	119	1134	2014-02-27	0
5832	112	5345	2014-02-27	0
5832	129	5345	2014-02-27	0
5832	222	5001	2014-02-27	0
6069	222	5364	2014-02-27	0
6088	150	1239	2014-02-27	0
6421	222	2935	2014-02-27	0
6657	235	1134	2014-02-27	0
697	129	6750	2014-02-27	0
697	44	2972	2014-02-27	0
873	52	5345	2014-02-27	0
1315	119	1134	2014-02-28	0
1498	222	1389	2014-02-28	0
1720	120	912	2014-02-28	0
1795	222	4666	2014-02-28	0
256	222	1134	2014-02-28	0
2702	222	3551	2014-02-28	0
2848	163	357	2014-02-28	0
3037	222	1134	2014-02-28	0
4014	222	3251	2014-02-28	0
412	112	4475	2014-02-28	0
4625	227	4069	2014-02-28	0
5001	122	5775	2014-02-28	0
5001	241	5775	2014-02-28	0
5398	227	2364	2014-02-28	0
6088	212	4182	2014-02-28	0
626	108	4973	2014-02-28	0
626	163	4973	2014-02-28	0
6519	222	4089	2014-02-28	0
6530	104	1134	2014-02-28	0
6641	49	3843	2014-02-28	0
6724	241	125	2014-02-28	0
6874	52	5930	2014-02-28	0
7013	227	303	2014-02-28	0
851	112	6641	2014-02-28	0
125	222	5618	2014-03-01	0
1505	188	335	2014-03-01	0
1509	120	6847	2014-03-01	0
20	187	3637	2014-03-01	0
2472	188	3215	2014-03-01	0
2694	70	129	2014-03-01	0
3049	111	5131	2014-03-01	0
4184	122	1839	2014-03-01	0
4246	122	1269	2014-03-01	0
4527	256	6425	2014-03-01	0
4752	119	6641	2014-03-01	0
5379	122	3781	2014-03-01	0
5547	188	3752	2014-03-01	0
5702	133	2363	2014-03-01	0
5702	144	2363	2014-03-01	0
6003	222	5106	2014-03-01	0
6041	222	2935	2014-03-01	0
6348	204	6641	2014-03-01	0
6750	81	2935	2014-03-01	0
697	222	2935	2014-03-01	0
1132	222	2935	2014-03-02	0
1698	111	2097	2014-03-02	0
2972	227	4603	2014-03-02	0
3831	239	5221	2014-03-02	0
437	122	5295	2014-03-02	0
4603	112	2972	2014-03-02	0
4726	120	6874	2014-03-02	0
5775	129	5001	2014-03-02	0
5775	247	5001	2014-03-02	0
6738	164	2500	2014-03-02	0
6976	97	3675	2014-03-02	0
7013	203	2935	2014-03-02	0
1134	43	5775	2014-03-03	0
1169	222	1600	2014-03-03	0
1269	170	5979	2014-03-03	0
1378	119	5268	2014-03-03	0
1389	52	5001	2014-03-03	0
1498	222	1389	2014-03-03	0
1630	206	6640	2014-03-03	0
2131	46	4716	2014-03-03	0
229	144	5384	2014-03-03	0
2639	104	912	2014-03-03	0
2639	119	4523	2014-03-03	0
2639	97	6661	2014-03-03	0
2663	223	27	2014-03-03	0
27	122	37	2014-03-03	0
2848	111	4089	2014-03-03	0
2935	119	1660	2014-03-03	0
2935	203	6355	2014-03-03	0
357	52	4089	2014-03-03	0
4329	73	788	2014-03-03	0
4369	122	3625	2014-03-03	0
4654	112	6645	2014-03-03	0
5345	227	2205	2014-03-03	0
5355	164	5899	2014-03-03	0
5379	206	1239	2014-03-03	0
5379	52	1239	2014-03-03	0
5410	122	6041	2014-03-03	0
5872	120	2804	2014-03-03	0
6863	222	5775	2014-03-03	0
694	222	2571	2014-03-03	0
697	129	6750	2014-03-03	0
6976	97	6115	2014-03-03	0
792	222	1945	2014-03-03	0
1134	120	5775	2014-03-04	0
1134	142	3690	2014-03-04	0
1239	112	5379	2014-03-04	0
1239	222	1815	2014-03-04	0
125	222	1945	2014-03-04	0
1389	119	1850	2014-03-04	0
1452	46	2639	2014-03-04	0
1862	47	3554	2014-03-04	0
2045	234	1742	2014-03-04	0
2055	122	1447	2014-03-04	0
208	120	4726	2014-03-04	0
2115	120	1820	2014-03-04	0
2654	224	6355	2014-03-04	0
305	133	2848	2014-03-04	0
3191	222	1786	2014-03-04	0
3741	256	4475	2014-03-04	0
4182	122	5832	2014-03-04	0
424	222	2935	2014-03-04	0
437	122	5184	2014-03-04	0
4741	44	354	2014-03-04	0
4829	222	912	2014-03-04	0
4973	230	5799	2014-03-04	0
5001	206	5775	2014-03-04	0
5295	122	5184	2014-03-04	0
5379	44	1239	2014-03-04	0
5552	122	3215	2014-03-04	0
556	129	5345	2014-03-04	0
5618	122	6958	2014-03-04	0
5775	227	6993	2014-03-04	0
6202	156	173	2014-03-04	0
6863	120	1134	2014-03-04	0
697	122	5775	2014-03-04	0
697	129	5775	2014-03-04	0
1239	122	4759	2014-03-05	0
1300	112	7013	2014-03-05	0
1315	222	4498	2014-03-05	0
1660	199	1269	2014-03-05	0
1795	222	5602	2014-03-05	0
2166	122	3215	2014-03-05	0
2800	212	492	2014-03-05	0
2935	143	88	2014-03-05	0
2935	214	88	2014-03-05	0
3014	222	6833	2014-03-05	0
3078	222	2935	2014-03-05	0
3553	222	97	2014-03-05	0
4124	112	1029	2014-03-05	0
4666	119	229	2014-03-05	0
5001	119	1389	2014-03-05	0
5221	119	5001	2014-03-05	0
5221	125	5001	2014-03-05	0
5355	52	5899	2014-03-05	0
5379	122	1239	2014-03-05	0
558	120	6874	2014-03-05	0
5762	222	4973	2014-03-05	0
5764	164	2963	2014-03-05	0
5775	227	697	2014-03-05	0
5832	122	4182	2014-03-05	0
5832	44	3215	2014-03-05	0
6158	144	2214	2014-03-05	0
626	163	4973	2014-03-05	0
666	120	5035	2014-03-05	0
666	44	5035	2014-03-05	0
6874	119	4261	2014-03-05	0
7013	227	1300	2014-03-05	0
728	122	5832	2014-03-05	0
1134	241	1274	2014-03-06	0
1472	120	1962	2014-03-06	0
1505	256	2639	2014-03-06	0
1839	222	319	2014-03-06	0
2079	133	3388	2014-03-06	0
2731	222	5832	2014-03-06	0
3215	122	5832	2014-03-06	0
3344	135	2972	2014-03-06	0
4261	119	6874	2014-03-06	0
4329	73	788	2014-03-06	0
5001	245	1389	2014-03-06	0
5170	182	819	2014-03-06	0
5384	163	229	2014-03-06	0
5484	189	1111	2014-03-06	0
5764	119	3060	2014-03-06	0
5868	222	1134	2014-03-06	0
6069	120	912	2014-03-06	0
6177	46	4272	2014-03-06	0
6661	164	2639	2014-03-06	0
6863	222	5775	2014-03-06	0
705	122	3215	2014-03-06	0
1239	119	2935	2014-03-07	0
1862	223	5087	2014-03-07	0
2190	204	786	2014-03-07	0
2267	122	1896	2014-03-07	0
2654	224	6355	2014-03-07	0
2836	122	2734	2014-03-07	0
3460	222	6617	2014-03-07	0
3661	173	4681	2014-03-07	0
4361	222	446	2014-03-07	0
4902	44	897	2014-03-07	0
4970	133	6020	2014-03-07	0
5345	206	1134	2014-03-07	0
5373	222	3251	2014-03-07	0
5552	122	5462	2014-03-07	0
5832	129	3215	2014-03-07	0
5832	206	3215	2014-03-07	0
6069	133	2639	2014-03-07	0
6623	222	1315	2014-03-07	0
6874	120	1377	2014-03-07	0
6884	222	2734	2014-03-07	0
851	222	1348	2014-03-07	0
1134	120	4759	2014-03-08	0
2444	46	6874	2014-03-08	0
3508	222	4040	2014-03-08	0
3637	120	2197	2014-03-08	0
3770	129	2935	2014-03-08	0
4752	156	2669	2014-03-08	0
5333	222	319	2014-03-08	0
5469	206	5832	2014-03-08	0
6041	222	6355	2014-03-08	0
6041	97	2972	2014-03-08	0
6976	222	6826	2014-03-08	0
1447	120	1134	2014-03-09	0
1586	129	5775	2014-03-09	0
2166	122	2935	2014-03-09	0
2166	129	2935	2014-03-09	0
2345	234	4168	2014-03-09	0
364	150	2870	2014-03-09	0
4440	247	5832	2014-03-09	0
5379	112	5775	2014-03-09	0
6088	241	1447	2014-03-09	0
6641	99	4475	2014-03-09	0
6874	119	3268	2014-03-09	0
1447	43	5379	2014-03-10	0
1591	222	3684	2014-03-10	0
1656	119	5345	2014-03-10	0
1686	81	1447	2014-03-10	0
1731	122	730	2014-03-10	0
185	133	4559	2014-03-10	0
2166	112	2935	2014-03-10	0
2803	122	6021	2014-03-10	0
2848	44	4420	2014-03-10	0
2891	133	4841	2014-03-10	0
2935	122	2166	2014-03-10	0
2963	163	2670	2014-03-10	0
3238	112	1389	2014-03-10	0
4170	227	3508	2014-03-10	0
4498	222	1315	2014-03-10	0
4666	163	913	2014-03-10	0
4714	204	6661	2014-03-10	0
5001	150	4458	2014-03-10	0
5364	133	2639	2014-03-10	0
5379	122	1447	2014-03-10	0
538	112	4625	2014-03-10	0
6041	97	1600	2014-03-10	0
6377	222	2369	2014-03-10	0
6775	143	6095	2014-03-10	0
1111	185	2935	2014-03-11	0
1112	188	335	2014-03-11	0
1134	221	4625	2014-03-11	0
1389	203	3781	2014-03-11	0
1389	43	3781	2014-03-11	0
1834	222	6342	2014-03-11	0
1860	97	5356	2014-03-11	0
209	163	6041	2014-03-11	0
2166	112	2935	2014-03-11	0
2639	44	912	2014-03-11	0
27	222	1476	2014-03-11	0
2848	44	4089	2014-03-11	0
291	105	2935	2014-03-11	0
2935	150	3551	2014-03-11	0
3147	256	1824	2014-03-11	0
3251	50	2045	2014-03-11	0
3603	222	2870	2014-03-11	0
3661	222	5220	2014-03-11	0
3675	65	5345	2014-03-11	0
3690	120	4407	2014-03-11	0
3781	43	1389	2014-03-11	0
4424	158	6814	2014-03-11	0
4625	81	1134	2014-03-11	0
5333	206	6091	2014-03-11	0
5379	120	4019	2014-03-11	0
6143	222	4475	2014-03-11	0
6148	165	6774	2014-03-11	0
6255	212	198	2014-03-11	0
6724	97	229	2014-03-11	0
708	206	4598	2014-03-11	0
1134	122	5964	2014-03-12	0
125	112	5379	2014-03-12	0
1315	129	819	2014-03-12	0
1410	120	6549	2014-03-12	0
1559	222	1029	2014-03-12	0
1575	120	5775	2014-03-12	0
1937	122	2962	2014-03-12	0
2639	44	912	2014-03-12	0
2759	222	4791	2014-03-12	0
2871	44	1255	2014-03-12	0
291	122	2935	2014-03-12	0
3508	112	4170	2014-03-12	0
3539	44	4109	2014-03-12	0
4361	222	5764	2014-03-12	0
4456	44	5964	2014-03-12	0
460	222	2891	2014-03-12	0
4655	120	1274	2014-03-12	0
4674	122	845	2014-03-12	0
5087	206	1554	2014-03-12	0
5365	165	5719	2014-03-12	0
5379	227	4182	2014-03-12	0
5579	111	6359	2014-03-12	0
5775	43	1389	2014-03-12	0
5832	129	3215	2014-03-12	0
6041	222	6355	2014-03-12	0
6069	156	2639	2014-03-12	0
6705	112	2935	2014-03-12	0
6840	222	6661	2014-03-12	0
705	129	3215	2014-03-12	0
1029	120	4315	2014-03-13	0
1134	222	6976	2014-03-13	0
1315	97	1134	2014-03-13	0
1389	120	5775	2014-03-13	0
1389	227	204	2014-03-13	0
1447	120	1265	2014-03-13	0
1660	122	4013	2014-03-13	0
1742	111	249	2014-03-13	0
1981	129	2444	2014-03-13	0
2166	112	2935	2014-03-13	0
2167	133	354	2014-03-13	0
2654	46	6355	2014-03-13	0
2715	204	2900	2014-03-13	0
291	129	2935	2014-03-13	0
3215	122	1111	2014-03-13	0
3215	241	705	2014-03-13	0
3528	115	5485	2014-03-13	0
3768	46	906	2014-03-13	0
4201	129	1660	2014-03-13	0
4254	112	5775	2014-03-13	0
4440	222	6550	2014-03-13	0
459	120	2639	2014-03-13	0
4752	256	1656	2014-03-13	0
4772	206	2267	2014-03-13	0
4825	222	2376	2014-03-13	0
5001	129	1134	2014-03-13	0
5602	73	5384	2014-03-13	0
5775	122	1389	2014-03-13	0
5832	206	3215	2014-03-13	0
6976	99	1134	2014-03-13	0
7013	119	6088	2014-03-13	0
822	129	5552	2014-03-13	0
1134	241	1389	2014-03-14	0
1315	133	6095	2014-03-14	0
1332	212	1660	2014-03-14	0
1389	129	1134	2014-03-14	0
1389	222	5775	2014-03-14	0
1505	120	1731	2014-03-14	0
1575	42	1905	2014-03-14	0
1731	241	2639	2014-03-14	0
1831	133	5863	2014-03-14	0
2166	112	2935	2014-03-14	0
295	46	4377	2014-03-14	0
3215	206	5832	2014-03-14	0
3360	222	5764	2014-03-14	0
3461	222	339	2014-03-14	0
3637	129	5964	2014-03-14	0
3752	197	1389	2014-03-14	0
4170	227	3508	2014-03-14	0
4440	222	5832	2014-03-14	0
4440	222	6419	2014-03-14	0
4544	46	6142	2014-03-14	0
4627	164	2045	2014-03-14	0
4824	222	1792	2014-03-14	0
4906	222	1862	2014-03-14	0
5221	145	3831	2014-03-14	0
5221	81	1134	2014-03-14	0
5379	227	125	2014-03-14	0
5832	247	3215	2014-03-14	0
6874	87	2743	2014-03-14	0
6874	87	4438	2014-03-14	0
705	241	3215	2014-03-14	0
841	129	5775	2014-03-14	0
1586	206	4167	2014-03-15	0
2070	222	6355	2014-03-15	0
2166	112	2935	2014-03-15	0
2731	222	1945	2014-03-15	0
2935	227	6041	2014-03-15	0
3215	241	5832	2014-03-15	0
3699	222	1269	2014-03-15	0
4440	122	705	2014-03-15	0
5379	112	1134	2014-03-15	0
5379	122	125	2014-03-15	0
5384	163	229	2014-03-15	0
5552	129	697	2014-03-15	0
5569	222	6590	2014-03-15	0
5719	46	4973	2014-03-15	0
5832	122	3215	2014-03-15	0
6041	144	6355	2014-03-15	0
6095	133	5573	2014-03-15	0
6138	119	6347	2014-03-15	0
6641	122	6657	2014-03-15	0
6645	129	697	2014-03-15	0
6661	256	2639	2014-03-15	0
6874	97	834	2014-03-15	0
708	203	4598	2014-03-15	0
1029	142	2045	2014-03-16	0
1546	222	4170	2014-03-16	0
1876	133	589	2014-03-16	0
2444	46	6874	2014-03-16	0
291	227	4535	2014-03-16	0
2935	227	2166	2014-03-16	0
3349	108	1598	2014-03-16	0
3661	144	4681	2014-03-16	0
3661	224	5177	2014-03-16	0
3808	222	3949	2014-03-16	0
4337	222	1697	2014-03-16	0
4535	112	291	2014-03-16	0
6142	120	1828	2014-03-16	0
6775	256	1315	2014-03-16	0
6874	119	3420	2014-03-16	0
890	120	1944	2014-03-16	0
1512	120	2115	2014-03-17	0
1862	145	2495	2014-03-17	0
1922	122	6110	2014-03-17	0
2074	222	4498	2014-03-17	0
214	222	2935	2014-03-17	0
2375	129	5330	2014-03-17	0
242	119	3429	2014-03-17	0
2639	120	912	2014-03-17	0
2800	199	4475	2014-03-17	0
2848	120	4089	2014-03-17	0
2848	44	357	2014-03-17	0
303	222	1939	2014-03-17	0
3362	122	4152	2014-03-17	0
3808	133	6646	2014-03-17	0
3905	119	5863	2014-03-17	0
3972	203	3191	2014-03-17	0
4168	122	6880	2014-03-17	0
4224	120	5001	2014-03-17	0
4571	222	1452	2014-03-17	0
4735	122	912	2014-03-17	0
5166	122	2670	2014-03-17	0
5379	122	1239	2014-03-17	0
5764	120	2963	2014-03-17	0
6031	112	3344	2014-03-17	0
851	222	6806	2014-03-17	0
912	122	4735	2014-03-17	0
1134	73	3637	2014-03-18	0
125	222	4527	2014-03-18	0
1862	223	5087	2014-03-18	0
