3305	222	5175	2014-02-12	0
340	222	3300	2014-02-12	0
3418	158	4655	2014-02-12	0
3661	142	1862	2014-02-12	0
3760	122	468	2014-02-12	0
3867	164	3051	2014-02-12	0
3972	222	2935	2014-02-12	0
4015	241	6874	2014-02-12	0
4151	112	1134	2014-02-12	0
4329	133	4538	2014-02-12	0
4440	129	2935	2014-02-12	0
4480	133	5719	2014-02-12	0
4666	119	229	2014-02-12	0
4922	44	3551	2014-02-12	0
5379	129	5345	2014-02-12	0
5389	46	4973	2014-02-12	0
5764	133	3060	2014-02-12	0
5832	112	5001	2014-02-12	0
5966	129	2536	2014-02-12	0
651	112	2935	2014-02-12	0
6562	112	5775	2014-02-12	0
1029	166	1742	2014-02-13	0
1269	165	5979	2014-02-13	0
1340	222	5930	2014-02-13	0
1389	156	5001	2014-02-13	0
2008	227	5379	2014-02-13	0
2124	122	347	2014-02-13	0
242	52	5001	2014-02-13	0
2435	77	1939	2014-02-13	0
2715	212	5698	2014-02-13	0
3334	164	4137	2014-02-13	0
3334	164	4168	2014-02-13	0
3455	222	6688	2014-02-13	0
370	129	4170	2014-02-13	0
3777	122	4024	2014-02-13	0
4441	46	6874	2014-02-13	0
5379	112	1389	2014-02-13	0
5832	212	5001	2014-02-13	0
5868	222	6851	2014-02-13	0
953	97	2639	2014-02-13	0
1045	188	2639	2014-02-14	0
1134	112	705	2014-02-14	0
1374	222	4627	2014-02-14	0
1389	222	5832	2014-02-14	0
1389	241	5001	2014-02-14	0
1447	122	5832	2014-02-14	0
1447	69	5001	2014-02-14	0
3305	222	1389	2014-02-14	0
353	120	4006	2014-02-14	0
353	222	912	2014-02-14	0
370	120	4648	2014-02-14	0
3774	129	1183	2014-02-14	0
4433	120	727	2014-02-14	0
492	222	2877	2014-02-14	0
4928	222	3781	2014-02-14	0
5001	196	2472	2014-02-14	0
5333	120	4280	2014-02-14	0
5379	112	5775	2014-02-14	0
5379	122	5469	2014-02-14	0
5379	129	5964	2014-02-14	0
5384	115	567	2014-02-14	0
5832	132	5775	2014-02-14	0
5832	212	1134	2014-02-14	0
697	122	368	2014-02-14	0
705	112	1134	2014-02-14	0
730	206	808	2014-02-14	0
795	120	6874	2014-02-14	0
1134	227	5832	2014-02-15	0
1630	112	1134	2014-02-15	0
1731	58	6309	2014-02-15	0
2169	129	6641	2014-02-15	0
256	112	1134	2014-02-15	0
2935	227	1856	2014-02-15	0
3043	122	2078	2014-02-15	0
3065	99	354	2014-02-15	0
370	105	4170	2014-02-15	0
43	129	3781	2014-02-15	0
5379	129	1389	2014-02-15	0
5832	122	1447	2014-02-15	0
5832	222	1134	2014-02-15	0
6088	112	5345	2014-02-15	0
6095	222	2376	2014-02-15	0
6661	119	4648	2014-02-15	0
6833	44	6940	2014-02-15	0
891	73	4290	2014-02-15	0
1239	122	5379	2014-02-16	0
2124	163	3989	2014-02-16	0
2147	104	6976	2014-02-16	0
2470	120	1752	2014-02-16	0
4583	97	1598	2014-02-16	0
4752	97	4475	2014-02-16	0
5333	122	3374	2014-02-16	0
819	49	3299	2014-02-16	0
1029	129	6989	2014-02-17	0
1	120	4054	2014-02-17	0
1134	119	5832	2014-02-17	0
1134	227	5832	2014-02-17	0
1389	129	1134	2014-02-17	0
2078	212	1781	2014-02-17	0
2146	122	4539	2014-02-17	0
2224	222	5929	2014-02-17	0
2232	122	208	2014-02-17	0
2393	212	5527	2014-02-17	0
2935	212	1598	2014-02-17	0
2935	42	1134	2014-02-17	0
3215	222	636	2014-02-17	0
3344	227	1111	2014-02-17	0
3606	138	2124	2014-02-17	0
397	44	1219	2014-02-17	0
4523	111	2639	2014-02-17	0
469	122	6863	2014-02-17	0
492	65	6641	2014-02-17	0
4932	222	2929	2014-02-17	0
567	97	3610	2014-02-17	0
5766	222	5636	2014-02-17	0
5832	122	1447	2014-02-17	0
5856	222	4089	2014-02-17	0
5869	222	5760	2014-02-17	0
705	112	1134	2014-02-17	0
1134	122	5756	2014-02-18	0
1134	227	1630	2014-02-18	0
1347	112	6088	2014-02-18	0
1347	129	125	2014-02-18	0
1389	227	5379	2014-02-18	0
1513	81	4714	2014-02-18	0
1517	247	368	2014-02-18	0
1956	260	3606	2014-02-18	0
2055	129	1447	2014-02-18	0
2055	227	1447	2014-02-18	0
2078	222	5705	2014-02-18	0
2079	222	3305	2014-02-18	0
2124	120	4651	2014-02-18	0
2169	222	6641	2014-02-18	0
2375	143	1315	2014-02-18	0
2495	227	6002	2014-02-18	0
2694	222	129	2014-02-18	0
2885	122	4251	2014-02-18	0
2935	206	2940	2014-02-18	0
2935	81	5964	2014-02-18	0
2963	46	4723	2014-02-18	0
3049	44	2470	2014-02-18	0
3078	222	2935	2014-02-18	0
3205	227	5966	2014-02-18	0
342	256	435	2014-02-18	0
3606	230	2124	2014-02-18	0
375	222	6243	2014-02-18	0
4167	44	2124	2014-02-18	0
4168	46	2594	2014-02-18	0
4438	144	6874	2014-02-18	0
5001	227	5304	2014-02-18	0
5333	129	1134	2014-02-18	0
5345	227	705	2014-02-18	0
5373	120	3251	2014-02-18	0
5764	120	2963	2014-02-18	0
5775	206	1389	2014-02-18	0
5775	227	5379	2014-02-18	0
5832	112	1134	2014-02-18	0
5991	120	3661	2014-02-18	0
6050	204	4841	2014-02-18	0
6088	206	125	2014-02-18	0
6772	222	2935	2014-02-18	0
1269	222	2935	2014-02-19	0
1340	120	6874	2014-02-19	0
1857	222	2124	2014-02-19	0
1956	46	3606	2014-02-19	0
2008	227	5379	2014-02-19	0
2055	112	1134	2014-02-19	0
256	120	4475	2014-02-19	0
2639	120	912	2014-02-19	0
271	222	6661	2014-02-19	0
2935	125	6041	2014-02-19	0
2935	227	6725	2014-02-19	0
2935	42	1389	2014-02-19	0
3078	122	6590	2014-02-19	0
3215	129	4254	2014-02-19	0
3606	120	4651	2014-02-19	0
3606	256	1956	2014-02-19	0
4019	81	7013	2014-02-19	0
5345	227	6088	2014-02-19	0
5379	112	5775	2014-02-19	0
5723	112	3781	2014-02-19	0
5832	112	1134	2014-02-19	0
5964	227	5379	2014-02-19	0
6088	222	5345	2014-02-19	0
6530	129	432	2014-02-19	0
6783	44	4089	2014-02-19	0
819	133	5170	2014-02-19	0
822	122	2524	2014-02-19	0
85	129	1134	2014-02-19	0
1134	120	2097	2014-02-20	0
1239	112	5379	2014-02-20	0
1315	227	5966	2014-02-20	0
1447	112	1274	2014-02-20	0
1447	112	1862	2014-02-20	0
1909	145	5981	2014-02-20	0
1945	188	728	2014-02-20	0
2008	227	5379	2014-02-20	0
2725	122	2848	2014-02-20	0
291	227	5994	2014-02-20	0
3215	112	4254	2014-02-20	0
3215	122	6041	2014-02-20	0
3215	129	6355	2014-02-20	0
3281	129	808	2014-02-20	0
3606	256	2124	2014-02-20	0
3781	247	5379	2014-02-20	0
3961	204	2848	2014-02-20	0
4040	122	5527	2014-02-20	0
4440	222	6355	2014-02-20	0
4587	122	5304	2014-02-20	0
5139	46	6934	2014-02-20	0
5304	112	5001	2014-02-20	0
5304	129	242	2014-02-20	0
5345	247	7013	2014-02-20	0
5527	112	4170	2014-02-20	0
558	120	6874	2014-02-20	0
5840	145	1119	2014-02-20	0
5966	120	1134	2014-02-20	0
6069	222	912	2014-02-20	0
6712	108	3606	2014-02-20	0
6772	222	2935	2014-02-20	0
697	122	2166	2014-02-20	0
697	241	2166	2014-02-20	0
912	52	2639	2014-02-20	0
1029	120	4315	2014-02-21	0
1134	112	1389	2014-02-21	0
1192	222	912	2014-02-21	0
1447	122	5379	2014-02-21	0
1593	112	6590	2014-02-21	0
2008	241	3781	2014-02-21	0
2074	233	2888	2014-02-21	0
229	156	5379	2014-02-21	0
229	231	5379	2014-02-21	0
2639	212	912	2014-02-21	0
2888	133	2376	2014-02-21	0
3084	46	3151	2014-02-21	0
3215	112	6355	2014-02-21	0
3215	122	2166	2014-02-21	0
3673	222	3246	2014-02-21	0
4137	230	5253	2014-02-21	0
4447	112	3368	2014-02-21	0
5173	122	833	2014-02-21	0
5253	108	4137	2014-02-21	0
5253	163	4137	2014-02-21	0
5304	122	5001	2014-02-21	0
5379	122	2803	2014-02-21	0
5764	120	2963	2014-02-21	0
6041	122	3215	2014-02-21	0
6530	122	432	2014-02-21	0
6679	222	5345	2014-02-21	0
6863	129	5775	2014-02-21	0
6874	241	4438	2014-02-21	0
697	119	2935	2014-02-21	0
88	256	3408	2014-02-21	0
1347	120	2853	2014-02-22	0
1705	222	3781	2014-02-22	0
185	133	2008	2014-02-22	0
3215	122	5832	2014-02-22	0
379	222	6355	2014-02-22	0
43	122	5723	2014-02-22	0
4973	256	626	2014-02-22	0
5304	122	5001	2014-02-22	0
5675	122	5287	2014-02-22	0
5764	133	2963	2014-02-22	0
5832	188	4440	2014-02-22	0
6183	222	1599	2014-02-22	0
1134	120	1269	2014-02-23	0
1134	122	6041	2014-02-23	0
1273	222	4131	2014-02-23	0
233	129	1134	2014-02-23	0
2935	206	608	2014-02-23	0
3215	112	6355	2014-02-23	0
4627	90	1029	2014-02-23	0
5901	188	1367	2014-02-23	0
6666	212	2473	2014-02-23	0
6893	222	1944	2014-02-23	0
90	122	6568	2014-02-23	0
95	222	6309	2014-02-23	0
1239	122	6088	2014-02-24	0
125	122	2553	2014-02-24	0
1478	206	730	2014-02-24	0
1560	46	2639	2014-02-24	0
1857	212	5561	2014-02-24	0
2310	52	912	2014-02-24	0
3281	112	808	2014-02-24	0
3310	206	1753	2014-02-24	0
346	156	2503	2014-02-24	0
346	231	2503	2014-02-24	0
3781	81	6355	2014-02-24	0
4573	46	900	2014-02-24	0
4698	46	2639	2014-02-24	0
4915	120	2045	2014-02-24	0
5000	46	3808	2014-02-24	0
5304	112	1389	2014-02-24	0
5345	122	7013	2014-02-24	0
5379	129	1239	2014-02-24	0
5384	119	229	2014-02-24	0
5609	122	904	2014-02-24	0
6095	222	2376	2014-02-24	0
730	206	1753	2014-02-24	0
851	120	5966	2014-02-24	0
1389	129	5775	2014-02-25	0
1447	111	1134	2014-02-25	0
2124	108	3606	2014-02-25	0
2623	122	819	2014-02-25	0
2853	165	5561	2014-02-25	0
3551	122	5345	2014-02-25	0
4221	122	4666	2014-02-25	0
424	222	5775	2014-02-25	0
4329	133	3060	2014-02-25	0
4625	203	5379	2014-02-25	0
4625	221	1134	2014-02-25	0
4627	46	2611	2014-02-25	0
4655	129	1274	2014-02-25	0
5001	187	1389	2014-02-25	0
5143	104	5775	2014-02-25	0
5618	97	1897	2014-02-25	0
5838	122	5913	2014-02-25	0
6041	189	5379	2014-02-25	0
6092	71	27	2014-02-25	0
6095	222	6775	2014-02-25	0
6355	81	2935	2014-02-25	0
6419	227	2169	2014-02-25	0
697	122	84	2014-02-25	0
1122	133	6874	2014-02-26	0
1134	104	2304	2014-02-26	0
1273	222	2889	2014-02-26	0
1274	227	730	2014-02-26	0
1340	120	4261	2014-02-26	0
1340	120	6874	2014-02-26	0
1447	111	1134	2014-02-26	0
1731	222	6902	2014-02-26	0
2253	222	5131	2014-02-26	0
2304	227	1447	2014-02-26	0
27	122	4512	2014-02-26	0
2935	203	6355	2014-02-26	0
2963	63	5764	2014-02-26	0
3031	222	4846	2014-02-26	0
3065	256	354	2014-02-26	0
354	251	3065	2014-02-26	0
3831	222	4221	2014-02-26	0
4441	46	6874	2014-02-26	0
4723	231	2963	2014-02-26	0
4740	115	1862	2014-02-26	0
478	222	1511	2014-02-26	0
5379	222	1269	2014-02-26	0
5547	222	4625	2014-02-26	0
5953	120	2639	2014-02-26	0
6112	120	3827	2014-02-26	0
6355	71	6041	2014-02-26	0
6404	203	4772	2014-02-26	0
6661	256	3706	2014-02-26	0
6796	120	6378	2014-02-26	0
1134	104	2304	2014-02-27	0
1192	122	248	2014-02-27	0
1239	112	5379	2014-02-27	0
1274	120	4655	2014-02-27	0
1656	104	4714	2014-02-27	0
1660	129	4167	2014-02-27	0
2166	104	730	2014-02-27	0
2166	129	3215	2014-02-27	0
248	119	6661	2014-02-27	0
256	122	1928	2014-02-27	0
2639	120	912	2014-02-27	0
2768	122	5709	2014-02-27	0
3078	222	2935	2014-02-27	0
3432	133	6798	2014-02-27	0
3961	256	2848	2014-02-27	0
5104	143	5775	2014-02-27	0
5221	104	1389	2014-02-27	0
5568	129	6301	2014-02-27	0
5832	222	4440	2014-02-27	0
6088	122	4023	2014-02-27	0
6874	119	2444	2014-02-27	0
6993	122	3774	2014-02-27	0
88	46	3973	2014-02-27	0
950	256	706	2014-02-27	0
1500	122	710	2014-02-28	0
1560	46	2639	2014-02-28	0
256	120	1134	2014-02-28	0
2848	163	2108	2014-02-28	0
2969	97	4527	2014-02-28	0
3215	241	705	2014-02-28	0
354	104	2639	2014-02-28	0
3664	129	2935	2014-02-28	0
3770	133	2365	2014-02-28	0
4069	112	4625	2014-02-28	0
4089	44	2848	2014-02-28	0
432	222	3556	2014-02-28	0
484	222	7013	2014-02-28	0
5333	222	1269	2014-02-28	0
5389	46	4973	2014-02-28	0
556	212	1660	2014-02-28	0
5775	129	5001	2014-02-28	0
6546	222	365	2014-02-28	0
950	133	6730	2014-02-28	0
1134	212	6657	2014-03-01	0
125	122	6724	2014-03-01	0
1394	122	2375	2014-03-01	0
1839	122	4184	2014-03-01	0
2753	206	697	2014-03-01	0
2935	122	5775	2014-03-01	0
2935	222	5680	2014-03-01	0
3037	112	6657	2014-03-01	0
3114	119	319	2014-03-01	0
3637	104	5964	2014-03-01	0
3781	133	2184	2014-03-01	0
43	222	3781	2014-03-01	0
5561	122	2853	2014-03-01	0
5618	122	125	2014-03-01	0
5775	206	697	2014-03-01	0
5864	122	5982	2014-03-01	0
626	108	4973	2014-03-01	0
647	203	1241	2014-03-01	0
6936	133	2184	2014-03-01	0
697	122	3664	2014-03-01	0
1132	212	229	2014-03-02	0
1270	133	2138	2014-03-02	0
1389	122	6989	2014-03-02	0
1498	222	1315	2014-03-02	0
2380	120	6874	2014-03-02	0
2935	227	1389	2014-03-02	0
2935	227	368	2014-03-02	0
3501	122	3751	2014-03-02	0
3680	222	595	2014-03-02	0
4440	122	398	2014-03-02	0
5855	133	2967	2014-03-02	0
596	222	3770	2014-03-02	0
6095	222	2813	2014-03-02	0
6495	122	5453	2014-03-02	0
7013	129	1660	2014-03-02	0
1007	222	1239	2014-03-03	0
1389	143	1315	2014-03-03	0
1389	241	2079	2014-03-03	0
1630	112	6640	2014-03-03	0
1734	163	439	2014-03-03	0
2079	241	1389	2014-03-03	0
2166	129	2935	2014-03-03	0
2166	129	3215	2014-03-03	0
2536	227	5966	2014-03-03	0
2803	129	5775	2014-03-03	0
3346	122	4735	2014-03-03	0
4440	122	3215	2014-03-03	0
4440	222	3215	2014-03-03	0
4804	84	3781	2014-03-03	0
5001	112	1134	2014-03-03	0
5345	203	7013	2014-03-03	0
5568	212	3825	2014-03-03	0
5724	133	788	2014-03-03	0
912	222	6440	2014-03-03	0
1332	227	27	2014-03-04	0
1410	120	5330	2014-03-04	0
1586	79	5775	2014-03-04	0
1860	119	4265	2014-03-04	0
1862	133	4681	2014-03-04	0
2270	241	2639	2014-03-04	0
2953	129	4170	2014-03-04	0
3060	97	2961	2014-03-04	0
3311	122	3486	2014-03-04	0
3501	44	2670	2014-03-04	0
3781	122	5723	2014-03-04	0
3991	204	2935	2014-03-04	0
4170	104	6641	2014-03-04	0
4181	222	4475	2014-03-04	0
4182	120	4527	2014-03-04	0
437	222	319	2014-03-04	0
4440	222	1134	2014-03-04	0
4740	156	5835	2014-03-04	0
538	212	6826	2014-03-04	0
556	120	2097	2014-03-04	0
556	122	4440	2014-03-04	0
5775	122	5001	2014-03-04	0
5775	212	5001	2014-03-04	0
6042	222	2935	2014-03-04	0
6355	227	1134	2014-03-04	0
6355	81	3344	2014-03-04	0
6750	212	2935	2014-03-04	0
6750	81	2935	2014-03-04	0
697	241	6750	2014-03-04	0
1134	227	5001	2014-03-05	0
1347	122	5832	2014-03-05	0
1586	79	5775	2014-03-05	0
1862	133	4681	2014-03-05	0
2124	108	3606	2014-03-05	0
256	122	1134	2014-03-05	0
256	223	3215	2014-03-05	0
3156	212	3973	2014-03-05	0
3215	206	5832	2014-03-05	0
3344	119	819	2014-03-05	0
3344	97	2935	2014-03-05	0
3543	222	2381	2014-03-05	0
3625	222	211	2014-03-05	0
3809	52	2639	2014-03-05	0
4182	122	5832	2014-03-05	0
4246	120	2375	2014-03-05	0
4365	112	1029	2014-03-05	0
4480	133	1790	2014-03-05	0
5001	206	5775	2014-03-05	0
5379	122	6088	2014-03-05	0
5379	247	6088	2014-03-05	0
5627	129	125	2014-03-05	0
5764	97	2963	2014-03-05	0
5832	129	7013	2014-03-05	0
5832	241	3215	2014-03-05	0
6065	112	1134	2014-03-05	0
1111	122	2801	2014-03-06	0
1134	104	2935	2014-03-06	0
1656	122	1045	2014-03-06	0
1742	129	5345	2014-03-06	0
1862	212	2935	2014-03-06	0
2345	176	6880	2014-03-06	0
256	111	1389	2014-03-06	0
2739	122	1389	2014-03-06	0
2978	222	1269	2014-03-06	0
3506	59	1858	2014-03-06	0
3752	247	1660	2014-03-06	0
3790	222	5504	2014-03-06	0
4739	112	2750	2014-03-06	0
5221	125	5001	2014-03-06	0
5579	111	6359	2014-03-06	0
5832	122	2166	2014-03-06	0
626	163	4973	2014-03-06	0
6593	222	2242	2014-03-06	0
819	222	2972	2014-03-06	0
950	170	2935	2014-03-06	0
119	122	2323	2014-03-07	0
1742	120	3931	2014-03-07	0
229	44	2265	2014-03-07	0
2801	122	1111	2014-03-07	0
2935	204	5680	2014-03-07	0
2935	227	2166	2014-03-07	0
3418	120	4655	2014-03-07	0
3781	49	4527	2014-03-07	0
397	156	1219	2014-03-07	0
4438	133	6874	2014-03-07	0
4440	222	1660	2014-03-07	0
5379	111	5775	2014-03-07	0
558	97	6874	2014-03-07	0
5691	206	4504	2014-03-07	0
5728	222	5039	2014-03-07	0
5775	104	5379	2014-03-07	0
5832	122	3215	2014-03-07	0
5832	188	3215	2014-03-07	0
697	129	2166	2014-03-07	0
869	44	2774	2014-03-07	0
873	256	3768	2014-03-07	0
1035	222	5964	2014-03-08	0
1134	104	1269	2014-03-08	0
1239	122	5379	2014-03-08	0
1315	222	3462	2014-03-08	0
1559	222	1029	2014-03-08	0
2169	206	2876	2014-03-08	0
3387	112	6355	2014-03-08	0
3690	122	1134	2014-03-08	0
5775	81	1134	2014-03-08	0
5832	188	3215	2014-03-08	0
6409	156	5835	2014-03-08	0
6686	97	1126	2014-03-08	0
1340	122	6322	2014-03-09	0
1389	81	5775	2014-03-09	0
1795	222	229	2014-03-09	0
1862	133	4681	2014-03-09	0
1862	81	2935	2014-03-09	0
2166	122	697	2014-03-09	0
2935	122	2166	2014-03-09	0
2935	227	697	2014-03-09	0
3205	222	1315	2014-03-09	0
3781	129	1389	2014-03-09	0
4010	70	3637	2014-03-09	0
5764	133	2963	2014-03-09	0
5832	247	4440	2014-03-09	0
5964	120	2045	2014-03-09	0
6874	46	3268	2014-03-09	0
1188	122	5655	2014-03-10	0
1447	188	5379	2014-03-10	0
1945	222	4527	2014-03-10	0
2005	227	6666	2014-03-10	0
2935	222	697	2014-03-10	0
3095	256	2639	2014-03-10	0
3344	223	2972	2014-03-10	0
3432	133	4005	2014-03-10	0
357	111	2848	2014-03-10	0
3606	256	2124	2014-03-10	0
3752	188	2241	2014-03-10	0
459	133	2639	2014-03-10	0
4825	222	2376	2014-03-10	0
5384	164	1774	2014-03-10	0
558	120	6874	2014-03-10	0
5764	256	2963	2014-03-10	0
6874	104	4015	2014-03-10	0
697	120	2935	2014-03-10	0
697	122	2166	2014-03-10	0
819	223	2972	2014-03-10	0
1030	222	1862	2014-03-11	0
1447	188	5379	2014-03-11	0
2166	129	2935	2014-03-11	0
2166	129	697	2014-03-11	0
2659	222	5618	2014-03-11	0
2794	222	6512	2014-03-11	0
2797	222	4475	2014-03-11	0
335	188	1112	2014-03-11	0
3501	120	2963	2014-03-11	0
3508	112	4170	2014-03-11	0
3831	120	4089	2014-03-11	0
3949	119	4752	2014-03-11	0
4254	81	5775	2014-03-11	0
5047	206	6951	2014-03-11	0
5131	112	819	2014-03-11	0
5131	212	4973	2014-03-11	0
5333	222	319	2014-03-11	0
5348	97	6355	2014-03-11	0
5379	222	4527	2014-03-11	0
5764	222	6540	2014-03-11	0
5980	119	4015	2014-03-11	0
6041	222	6355	2014-03-11	0
6069	44	2639	2014-03-11	0
6342	222	1834	2014-03-11	0
6774	230	4999	2014-03-11	0
6863	188	3215	2014-03-11	0
912	120	2639	2014-03-11	0
912	156	5971	2014-03-11	0
1134	156	1315	2014-03-12	0
1270	234	3603	2014-03-12	0
1476	156	970	2014-03-12	0
201	256	5504	2014-03-12	0
204	112	1389	2014-03-12	0
2131	90	1598	2014-03-12	0
2639	120	912	2014-03-12	0
2794	222	6512	2014-03-12	0
2935	120	2972	2014-03-12	0
3134	129	4826	2014-03-12	0
3215	129	5832	2014-03-12	0
3256	120	6400	2014-03-12	0
3308	222	4170	2014-03-12	0
4502	222	6355	2014-03-12	0
4961	120	6813	2014-03-12	0
5098	119	2166	2014-03-12	0
5131	112	819	2014-03-12	0
5195	129	5333	2014-03-12	0
5379	112	5775	2014-03-12	0
5379	122	1239	2014-03-12	0
5379	122	125	2014-03-12	0
5379	129	5775	2014-03-12	0
5445	256	6688	2014-03-12	0
5453	129	1035	2014-03-12	0
5832	212	125	2014-03-12	0
5869	120	912	2014-03-12	0
5875	122	1219	2014-03-12	0
5993	122	3417	2014-03-12	0
6020	150	3546	2014-03-12	0
6060	222	4625	2014-03-12	0
6775	115	6095	2014-03-12	0
6833	133	466	2014-03-12	0
6874	120	2232	2014-03-12	0
1134	227	6235	2014-03-13	0
125	122	6724	2014-03-13	0
1269	81	6645	2014-03-13	0
204	122	6487	2014-03-13	0
2045	120	1111	2014-03-13	0
2166	212	2935	2014-03-13	0
256	222	4527	2014-03-13	0
280	222	6355	2014-03-13	0
291	203	2935	2014-03-13	0
2935	129	291	2014-03-13	0
3049	122	2797	2014-03-13	0
3256	120	6400	2014-03-13	0
3972	120	788	2014-03-13	0
4190	187	6874	2014-03-13	0
4825	222	6095	2014-03-13	0
5379	247	4182	2014-03-13	0
546	122	3215	2014-03-13	0
556	212	3551	2014-03-13	0
5775	133	1	2014-03-13	0
5964	122	1134	2014-03-13	0
5964	227	1134	2014-03-13	0
6020	204	4970	2014-03-13	0
6178	122	2166	2014-03-13	0
6760	122	256	2014-03-13	0
6774	256	4999	2014-03-13	0
6775	256	1315	2014-03-13	0
6874	97	2232	2014-03-13	0
705	188	3215	2014-03-13	0
1029	120	4315	2014-03-14	0
1134	120	5964	2014-03-14	0
1134	212	1600	2014-03-14	0
1134	227	1600	2014-03-14	0
2108	119	2848	2014-03-14	0
2167	133	3048	2014-03-14	0
2310	120	3257	2014-03-14	0
386	222	2263	2014-03-14	0
4438	156	6874	2014-03-14	0
5139	227	2401	2014-03-14	0
5166	120	2963	2014-03-14	0
5345	81	3368	2014-03-14	0
5379	129	125	2014-03-14	0
5457	222	873	2014-03-14	0
5832	188	3215	2014-03-14	0
590	222	2507	2014-03-14	0
6020	120	4280	2014-03-14	0
6283	222	2131	2014-03-14	0
6641	256	1656	2014-03-14	0
6874	97	4261	2014-03-14	0
1134	233	5964	2014-03-15	0
1575	222	2935	2014-03-15	0
1600	122	1447	2014-03-15	0
2166	129	697	2014-03-15	0
2889	133	6730	2014-03-15	0
2935	227	2166	2014-03-15	0
2935	227	5552	2014-03-15	0
4182	120	1660	2014-03-15	0
4571	119	6661	2014-03-15	0
5348	119	1600	2014-03-15	0
5379	112	1389	2014-03-15	0
5552	222	2935	2014-03-15	0
5775	203	5345	2014-03-15	0
5832	247	4440	2014-03-15	0
5832	44	3215	2014-03-15	0
6724	129	7013	2014-03-15	0
6833	222	5840	2014-03-15	0
705	188	6550	2014-03-15	0
819	223	2972	2014-03-15	0
1029	133	2045	2014-03-16	0
1111	122	6002	2014-03-16	0
1697	44	1617	2014-03-16	0
185	164	2329	2014-03-16	0
2329	164	185	2014-03-16	0
2578	112	1269	2014-03-16	0
3215	122	5832	2014-03-16	0
4058	227	3933	2014-03-16	0
516	119	4716	2014-03-16	0
5261	122	2323	2014-03-16	0
5261	122	2670	2014-03-16	0
5345	73	5964	2014-03-16	0
5552	112	2935	2014-03-16	0
5775	129	1389	2014-03-16	0
5832	122	3215	2014-03-16	0
6231	129	6590	2014-03-16	0
6454	97	1697	2014-03-16	0
1072	52	912	2014-03-17	0
1192	222	5877	2014-03-17	0
1389	120	5001	2014-03-17	0
1554	227	4827	2014-03-17	0
1824	256	4714	2014-03-17	0
2124	108	3606	2014-03-17	0
2601	73	5964	2014-03-17	0
2848	120	357	2014-03-17	0
2848	44	4089	2014-03-17	0
2889	256	706	2014-03-17	0
3215	188	4019	2014-03-17	0
357	44	2848	2014-03-17	0
3808	222	3949	2014-03-17	0
3809	120	2639	2014-03-17	0
4061	133	5487	2014-03-17	0
406	222	1378	2014-03-17	0
4238	112	7013	2014-03-17	0
4238	206	3848	2014-03-17	0
4279	97	2247	2014-03-17	0
5001	234	1443	2014-03-17	0
5143	122	4428	2014-03-17	0
5775	156	5001	2014-03-17	0
5964	112	1134	2014-03-17	0
5964	133	852	2014-03-17	0
6025	227	6391	2014-03-17	0
6412	119	354	2014-03-17	0
6724	112	7013	2014-03-17	0
6750	120	3673	2014-03-17	0
6863	222	5775	2014-03-17	0
7013	227	4238	2014-03-17	0
1111	204	1270	2014-03-18	0
1389	120	5775	2014-03-18	0
1447	129	5330	2014-03-18	0
1447	129	5379	2014-03-18	0
1922	222	650	2014-03-18	0
256	120	1134	2014-03-18	0
2963	260	5764	2014-03-18	0
2970	133	853	2014-03-18	0
3215	188	5832	2014-03-18	0
3344	129	3323	2014-03-18	0
3374	129	5333	2014-03-18	0
3429	252	5001	2014-03-18	0
357	120	2848	2014-03-18	0
4167	112	1660	2014-03-18	0
4361	187	2963	2014-03-18	0
447	119	5345	2014-03-18	0
4625	212	2985	2014-03-18	0
4832	119	5964	2014-03-18	0
5379	187	1239	2014-03-18	0
5552	187	2935	2014-03-18	0
5964	227	5345	2014-03-18	0
6409	156	5835	2014-03-18	0
6724	129	6138	2014-03-18	0
6863	206	6024	2014-03-18	0
6863	222	4120	2014-03-18	0
697	222	2935	2014-03-18	0
953	188	1045	2014-03-18	0
1134	122	5345	2014-03-19	0
1134	227	5001	2014-03-19	0
2048	119	1575	2014-03-19	0
2166	112	2935	2014-03-19	0
2444	234	6874	2014-03-19	0
2801	38	1111	2014-03-19	0
2803	222	7013	2014-03-19	0
2848	111	4089	2014-03-19	0
2969	222	5447	2014-03-19	0
3248	222	1056	2014-03-19	0
3344	223	2972	2014-03-19	0
3466	129	1329	2014-03-19	0
3630	212	5964	2014-03-19	0
424	122	6411	2014-03-19	0
4422	222	1945	2014-03-19	0
447	222	1945	2014-03-19	0
4830	129	6228	2014-03-19	0
5175	97	4435	2014-03-19	0
5534	112	1862	2014-03-19	0
5832	122	1239	2014-03-19	0
5832	188	1239	2014-03-19	0
6088	241	5379	2014-03-19	0
6188	222	2601	2014-03-19	0
6193	222	1134	2014-03-19	0
626	163	4973	2014-03-19	0
6346	119	1860	2014-03-19	0
6411	122	424	2014-03-19	0
6586	222	6355	2014-03-19	0
6724	222	1660	2014-03-19	0
6874	120	2007	2014-03-19	0
697	206	2935	2014-03-19	0
6976	73	1134	2014-03-19	0
727	122	7000	2014-03-19	0
1239	122	5832	2014-03-20	0
1239	188	5832	2014-03-20	0
1239	222	950	2014-03-20	0
1340	129	6874	2014-03-20	0
176	122	2586	2014-03-20	0
229	256	1410	2014-03-20	0
2540	112	6641	2014-03-20	0
256	120	5001	2014-03-20	0
3215	188	705	2014-03-20	0
